119.82,11.204,22.641,1065.7,4.1076,0.0,0.0,0.0,1015.6,86.3,1016.0
120.11,11.212,22.742,1066.5,4.1253,0.0,0.0,0.0,1015.9,85.5,1016.0
120.82,11.311,22.908,1067.6,4.1593,0.0,0.0,0.0,1015.5,89.0,1016.0
120.11,11.352,22.748,1066.6,4.1966,54.4,0.2,1.0,1015.2,89.0,1016.0
120.57,11.252,22.835,1067.2,4.2073,190.4,0.7,2.0,1014.8,87.9,1015.8
152.78,13.549,31.846,1099.6,5.6258,336.6,1.2,3.0,1014.7,87.9,1015.9
153.23,13.58,31.826,1100.0,5.6197,376.2,1.4,4.0,1014.7,87.9,1015.8
153.88,13.606,32.002,1100.0,5.6267,430.9,1.6,4.0,1014.5,87.1,1015.0
153.07,13.532,31.681,1099.9,5.5436,513.0,1.8,5.0,1014.3,89.1,1014.9
154.72,13.675,32.503,1100.0,5.5938,547.1,2.0,5.0,1014.2,89.1,1014.9
155.03,13.742,32.401,1100.2,5.5586,568.8,2.0,6.0,1014.4,89.1,1014.0
155.61,13.736,32.534,1100.2,5.5744,484.1,1.7,5.0,1014.3,89.1,1014.0
123.74,11.485,23.231,1068.3,4.1399,371.6,1.3,4.0,1014.5,89.1,1013.9
121.53,11.229,22.471,1065.4,3.9957,203.6,0.7,2.0,1014.4,87.9,1013.0
153.56,13.482,31.368,1099.7,5.3944,57.0,0.2,1.0,1014.3,54.8,1013.0
155.34,13.695,31.969,1100.1,5.5023,0.1,0.0,0.0,1013.9,84.1,1013.0
122.36,11.244,22.546,1065.5,4.0363,0.0,0.0,0.0,1013.3,85.3,1013.1
121.64,11.184,22.457,1065.1,3.9833,0.0,0.0,0.0,1013.0,59.8,1013.0
121.12,11.218,22.271,1064.1,3.9517,0.0,0.0,0.0,1013.0,23.4,1013.1
120.69,11.058,22.175,1063.5,3.9563,0.0,0.0,0.0,1012.3,0.0,1013.0
153.49,13.511,31.541,1097.6,5.4933,0.0,0.0,0.0,1011.8,4.8,1013.0
155.54,13.669,32.327,1100.1,5.6191,0.0,0.0,0.0,1011.6,4.6,1012.9
153.29,13.599,31.944,1100.1,5.5974,0.0,0.0,0.0,1011.8,0.0,1012.1
149.49,13.369,30.887,1100.1,5.4895,0.0,0.0,0.0,1011.8,10.5,1012.0
141.1,12.605,27.679,1094.7,4.9907,0.0,0.0,0.0,1011.6,12.2,1011.9
151.65,13.495,31.555,1100.1,5.6075,0.0,0.0,0.0,1011.3,0.0,1012.0
122.07,11.427,23.122,1068.9,4.2546,0.0,0.0,0.0,1011.1,0.0,1011.9
120.24,11.35,22.774,1066.7,4.1798,53.2,0.2,1.0,1010.4,0.0,1012.0
132.15,12.118,25.71,1083.0,4.6343,200.7,0.7,2.0,1009.8,0.0,1011.9
143.48,12.825,28.568,1098.4,5.0659,374.4,1.3,4.0,1009.5,24.6,1012.0
144.72,12.949,28.701,1099.1,5.0838,541.2,1.9,5.0,1008.4,47.5,1012.0
131.84,12.011,25.28,1081.1,4.5383,648.8,2.3,6.0,1008.0,76.4,1011.8
145.68,12.911,28.967,1098.6,5.1189,689.9,2.5,7.0,1008.2,23.9,1010.9
147.71,12.98,29.373,1099.7,5.1913,696.1,2.5,7.0,1008.3,44.9,1010.1
141.07,12.417,27.123,1092.2,4.8117,640.3,2.3,6.0,1008.3,29.0,1009.8
141.41,12.562,27.102,1092.5,4.8025,467.0,1.7,5.0,1008.2,48.7,1008.9
122.56,11.339,22.724,1067.1,4.1058,350.7,1.3,4.0,1007.9,23.9,1008.1
122.42,11.3,22.61,1066.5,4.1173,187.0,0.7,2.0,1007.5,23.9,1007.9
121.48,11.235,22.344,1065.0,4.1262,47.6,0.2,0.0,1006.8,23.9,1007.9
120.65,11.194,22.178,1063.7,4.068,0.0,0.0,0.0,1006.4,0.0,1007.9
120.27,11.11,22.067,1063.1,4.0647,0.0,0.0,0.0,1006.4,0.0,1008.0
120.2,11.194,22.001,1063.0,4.0862,0.0,0.0,0.0,1006.2,88.9,1008.0
120.14,11.128,22.007,1062.9,4.0594,0.0,0.0,0.0,1005.9,77.6,1007.0
121.17,11.151,22.217,1064.2,4.0901,0.0,0.0,0.0,1006.0,87.8,1006.9
120.9,11.137,22.173,1063.9,4.0589,0.0,0.0,0.0,1006.1,50.0,1006.8
121.31,11.135,22.285,1064.5,4.0556,0.0,0.0,0.0,1006.6,35.8,1005.9
120.83,11.073,22.229,1064.0,4.0294,0.0,0.0,0.0,1006.9,86.7,1005.0
122.08,11.279,22.565,1066.0,4.0844,0.0,0.0,0.0,1007.6,89.0,1005.8
120.86,11.223,22.346,1065.0,4.0461,0.0,0.0,0.0,1008.3,87.9,1005.8
121.14,11.194,22.4,1065.4,4.0483,0.0,0.0,0.0,1009.0,87.8,1005.0
121.11,11.271,22.417,1065.3,4.0296,23.1,0.1,0.0,1009.6,87.8,1005.0
121.37,11.206,22.492,1065.4,4.0172,80.0,0.3,1.0,1009.8,87.9,1005.0
120.44,11.257,22.454,1064.4,3.9546,144.2,0.5,1.0,1009.7,86.9,1004.1
121.05,11.25,22.452,1065.1,3.9844,429.9,1.5,4.0,1009.8,86.9,1003.9
120.71,11.171,22.328,1064.5,3.9866,525.5,1.9,5.0,1009.9,87.9,1003.0
122.1,11.241,22.564,1066.3,4.0602,281.1,1.0,3.0,1010.2,87.9,1002.0
122.51,11.261,22.68,1067.0,4.0999,361.6,1.3,4.0,1010.6,87.9,1000.9
121.91,11.198,22.626,1066.1,4.0394,404.6,1.5,4.0,1010.9,87.9,1002.2
120.68,11.177,22.371,1064.5,3.9856,489.0,1.8,5.0,1011.1,87.9,1005.1
124.31,11.437,23.283,1069.5,4.089,215.0,0.8,2.0,1011.3,87.9,1005.7
121.3,11.215,22.579,1065.5,3.9849,155.5,0.6,2.0,1011.6,87.9,1007.5
113.53,10.681,20.817,1055.0,3.6795,37.3,0.1,0.0,1011.7,55.7,1008.7
110.2,10.519,20.139,1050.2,3.5044,0.0,0.0,0.0,1011.6,46.0,1010.6
109.29,10.471,19.934,1048.8,3.4713,0.0,0.0,0.0,1011.4,46.0,1012.5
109.6,10.496,19.911,1049.2,3.498,0.0,0.0,0.0,1011.5,50.0,1014.3
109.08,10.487,19.808,1048.3,3.4643,0.0,0.0,0.0,1011.7,29.9,1015.4
109.39,10.436,19.8,1048.8,3.4739,0.0,0.0,0.0,1012.0,8.9,1016.3
109.72,10.483,19.955,1049.2,3.4952,0.0,0.0,0.0,1012.3,0.0,1017.2
109.14,10.475,19.741,1048.5,3.4899,0.0,0.0,0.0,1013.0,0.0,1018.0
108.11,10.377,19.544,1047.2,3.445,0.0,0.0,0.0,1013.8,0.0,1017.9
109.49,10.384,19.88,1049.4,3.5059,0.0,0.0,0.0,1014.7,0.0,1018.0
120.62,11.135,22.56,1065.3,3.9384,0.0,0.0,0.0,1015.6,30.0,1018.1
121.6,11.196,22.798,1066.9,3.9861,0.0,0.0,0.0,1016.4,8.8,1018.2
120.13,11.16,22.595,1065.3,3.9393,0.0,0.0,0.0,1016.8,50.0,1018.3
112.84,10.75,21.011,1055.7,3.6819,52.7,0.2,1.0,1017.3,50.0,1019.2
108.7,10.447,20.039,1049.7,3.5114,216.1,0.8,2.0,1017.7,5.3,1019.2
107.06,10.37,19.67,1047.5,3.4562,392.0,1.4,4.0,1018.0,5.3,1020.0
108.68,10.465,19.874,1049.7,3.53,560.4,2.0,6.0,1018.7,5.3,1020.0
109.4,10.467,20.08,1050.9,3.5696,676.2,2.4,7.0,1019.2,24.0,1020.0
119.73,11.124,22.517,1065.5,3.9786,738.0,2.7,7.0,1019.7,24.2,1019.9
111.48,10.614,20.285,1053.5,3.6906,738.7,2.7,7.0,1020.4,43.3,1019.1
118.2,11.053,21.727,1062.5,3.9129,677.7,2.4,7.0,1021.1,24.0,1019.0
109.4,10.486,19.551,1050.0,3.5799,562.0,2.0,6.0,1021.8,24.0,1018.2
109.44,10.524,19.52,1049.8,3.5681,402.0,1.4,4.0,1022.3,5.2,1018.1
116.46,10.976,21.187,1059.7,3.8418,217.8,0.8,2.0,1022.8,30.0,1017.9
115.88,10.916,20.996,1058.9,3.8197,52.6,0.2,1.0,1023.2,5.2,1017.9
111.36,10.653,19.877,1052.3,3.6345,0.0,0.0,0.0,1023.2,0.0,1018.0
111.07,10.575,19.809,1051.8,3.6001,0.0,0.0,0.0,1023.5,0.0,1018.1
102.77,10.337,19.388,1025.7,3.5586,0.0,0.0,0.0,1023.9,0.0,1018.1
102.48,10.258,19.059,1023.5,3.5002,0.0,0.0,0.0,1024.1,0.0,1018.9
112.38,10.61,20.073,1053.6,3.6447,0.0,0.0,0.0,1024.5,0.0,1018.9
118.9,11.045,21.725,1062.6,3.8781,0.0,0.0,0.0,1024.9,0.0,1018.1
120.48,11.22,22.246,1065.6,3.9754,0.0,0.0,0.0,1025.3,0.0,1018.0
120.17,11.186,22.165,1065.4,4.0082,0.0,0.0,0.0,1025.8,0.0,1018.0
121.81,11.327,22.659,1068.3,4.0982,0.0,0.0,0.0,1026.0,0.8,1018.0
120.84,11.384,22.661,1067.7,4.1303,0.0,0.0,0.0,1026.0,0.0,1018.1
120.47,11.338,22.638,1067.6,4.1543,0.0,0.0,0.0,1025.8,0.0,1017.9
120.91,11.394,22.779,1068.2,4.1287,0.0,0.0,0.0,1025.7,0.0,1018.0
120.76,11.378,22.777,1068.2,4.113,49.9,0.2,0.0,1025.6,0.0,1018.0
121.07,11.337,22.795,1068.5,4.1285,210.6,0.8,2.0,1025.6,0.0,1018.0
120.78,11.226,22.675,1067.7,4.0885,390.6,1.4,4.0,1025.6,0.0,1018.1
120.56,11.2,22.496,1066.9,4.048,546.3,2.0,5.0,1025.7,23.9,1018.2
126.37,11.549,23.618,1074.1,4.2315,658.4,2.4,7.0,1025.8,24.6,1018.1
124.12,11.444,23.063,1070.7,4.1287,722.7,2.6,7.0,1026.0,24.6,1018.0
127.54,11.707,23.811,1075.0,4.207,724.4,2.6,7.0,1025.9,78.8,1017.2
118.75,11.169,21.705,1062.8,3.8866,649.3,2.3,6.0,1025.7,47.8,1017.0
118.85,11.129,21.492,1062.2,3.8595,545.9,2.0,5.0,1025.5,42.9,1017.0
118.48,11.022,21.371,1061.3,3.8598,380.3,1.4,4.0,1025.1,42.9,1017.0
118.37,11.048,21.331,1061.2,3.8407,179.9,0.6,2.0,1024.7,30.3,1016.9
114.17,10.69,20.211,1055.0,3.6931,42.3,0.2,0.0,1024.4,30.3,1016.9
116.36,10.88,20.772,1058.1,3.7684,0.0,0.0,0.0,1023.9,30.3,1016.9
112.37,10.63,19.833,1052.4,3.6085,0.0,0.0,0.0,1023.5,80.0,1017.0
111.24,10.549,19.508,1050.7,3.5709,0.0,0.0,0.0,1023.4,40.0,1016.9
112.25,10.597,19.764,1052.3,3.6132,0.0,0.0,0.0,1023.5,0.0,1017.0
116.46,10.821,20.788,1058.2,3.7999,0.0,0.0,0.0,1023.6,0.0,1016.9
118.91,11.024,21.572,1062.2,3.9122,0.0,0.0,0.0,1023.7,0.0,1016.9
118.79,11.03,21.95,1063.2,3.9674,0.0,0.0,0.0,1023.9,0.0,1016.1
117.57,11.048,21.936,1062.7,4.0088,0.0,0.0,0.0,1024.1,0.0,1016.0
114.06,10.911,21.277,1058.1,3.9051,0.0,0.0,0.0,1023.9,43.0,1016.0
119.97,11.339,22.566,1066.6,4.1145,0.0,0.0,0.0,1023.6,0.0,1015.1
129.81,12.004,25.011,1079.7,4.5113,0.0,0.0,0.0,1023.0,0.0,1015.0
125.47,11.713,23.946,1074.5,4.319,0.0,0.0,0.0,1022.3,5.1,1014.9
127.94,11.902,24.607,1078.2,4.453,41.1,0.1,0.0,1021.9,40.0,1014.1
124.87,11.577,23.862,1073.6,4.3397,173.8,0.6,2.0,1021.5,60.0,1014.8
121.77,11.455,23.073,1069.0,4.2117,335.1,1.2,3.0,1021.4,10.2,1014.1
121.96,11.354,23.071,1069.0,4.1711,438.6,1.6,4.0,1021.5,85.3,1014.0
122.67,11.434,23.114,1069.2,4.1166,316.0,1.1,3.0,1021.5,87.8,1013.2
121.3,11.303,22.733,1067.3,4.0905,341.2,1.2,3.0,1021.7,87.8,1013.1
153.78,13.685,31.903,1100.1,5.5158,296.1,1.1,3.0,1021.8,87.8,1012.8
153.71,13.561,31.47,1100.0,5.4152,302.1,1.1,3.0,1021.7,89.1,1012.1
152.3,13.418,30.622,1100.1,5.3042,120.7,0.4,1.0,1021.5,89.1,1011.8
155.93,13.745,32.02,1100.0,5.5435,181.8,0.7,2.0,1021.1,89.1,1010.9
156.56,13.733,32.048,1100.1,5.5745,64.8,0.2,1.0,1020.9,89.1,1010.9
157.63,13.838,32.428,1099.9,5.6232,13.7,0.0,0.0,1020.7,89.1,1011.0
157.4,13.757,32.197,1099.9,5.5954,0.0,0.0,0.0,1020.5,89.1,1011.0
158.44,13.87,32.54,1099.9,5.6564,0.0,0.0,0.0,1020.4,89.1,1011.0
157.63,13.823,32.058,1100.1,5.59,0.0,0.0,0.0,1020.5,89.1,1011.0
157.88,13.749,32.206,1100.0,5.6164,0.0,0.0,0.0,1020.5,89.1,1010.9
158.53,13.903,32.598,1099.9,5.6627,0.0,0.0,0.0,1020.6,89.1,1010.1
143.15,12.612,27.181,1093.3,4.7881,0.0,0.0,0.0,1020.8,89.1,1009.9
155.28,13.77,32.641,1100.0,5.7181,0.0,0.0,0.0,1020.9,89.1,1009.2
151.51,13.481,31.14,1100.0,5.5276,0.0,0.0,0.0,1021.1,89.1,1009.1
120.2,11.342,22.52,1066.3,4.1445,0.0,0.0,0.0,1021.1,89.1,1009.0
120.82,11.389,22.724,1067.4,4.1775,0.0,0.0,0.0,1021.2,89.1,1008.3
120.14,11.343,22.645,1066.7,4.1923,0.0,0.0,0.0,1020.7,89.1,1009.1
120.51,11.386,22.841,1067.5,4.2131,0.0,0.0,0.0,1020.2,89.1,1009.2
120.34,11.246,22.848,1067.3,4.2043,16.2,0.1,0.0,1020.0,89.1,1009.3
120.55,11.221,22.925,1067.7,4.179,77.1,0.3,1.0,1019.8,89.1,1010.2
120.6,11.305,22.91,1067.5,4.1799,78.3,0.3,1.0,1019.8,89.1,1010.3
119.55,11.319,22.586,1066.1,4.1221,100.4,0.4,1.0,1019.9,89.1,1011.2
121.59,11.3,22.877,1068.2,4.1669,290.2,1.0,3.0,1020.2,89.1,1012.1
119.19,11.146,22.231,1064.4,4.0335,245.4,0.9,2.0,1020.6,89.1,1012.3
120.43,11.295,22.492,1065.8,4.0639,289.5,1.0,3.0,1020.7,89.1,1012.2
120.2,11.281,22.397,1065.4,4.1038,176.5,0.6,2.0,1020.8,89.1,1012.3
119.84,11.206,22.176,1064.4,4.074,109.0,0.4,1.0,1020.7,89.1,1012.2
120.05,11.259,22.316,1065.1,4.1039,81.3,0.3,1.0,1020.5,89.1,1012.2
118.63,11.085,21.912,1063.0,4.0013,46.0,0.2,0.0,1020.5,89.1,1013.1
110.1,10.589,19.931,1051.2,3.7067,8.8,0.0,0.0,1020.4,89.1,1013.1
111.0,10.683,20.232,1052.8,3.7571,0.0,0.0,0.0,1020.3,89.1,1014.0
110.73,10.651,20.14,1052.5,3.7423,0.0,0.0,0.0,1020.3,89.1,1014.7
111.49,10.671,20.324,1053.4,3.7812,0.0,0.0,0.0,1020.2,87.9,1014.1
110.2,10.564,19.914,1051.3,3.7023,0.0,0.0,0.0,1020.3,87.9,1014.0
111.74,10.684,20.281,1053.6,3.7677,0.0,0.0,0.0,1020.6,87.9,1014.1
121.42,11.269,22.712,1067.4,4.157,0.0,0.0,0.0,1021.1,87.9,1014.0
121.52,11.404,22.806,1068.1,4.1655,0.0,0.0,0.0,1021.5,87.9,1014.1
119.49,11.286,22.361,1065.4,4.1056,0.0,0.0,0.0,1021.5,87.9,1014.1
118.83,11.241,22.304,1065.1,4.0936,0.0,0.0,0.0,1021.5,87.9,1014.1
121.4,11.419,22.946,1068.7,4.2003,0.0,0.0,0.0,1021.4,87.9,1014.9
119.61,11.327,22.581,1066.5,4.1331,0.0,0.0,0.0,1021.1,87.9,1015.1
121.31,11.383,22.994,1069.1,4.1879,0.0,0.0,0.0,1020.7,87.9,1016.0
121.4,11.324,23.011,1069.1,4.2003,27.5,0.1,0.0,1020.4,87.9,1016.2
120.9,11.401,22.869,1068.2,4.1743,47.1,0.2,0.0,1020.1,85.5,1018.0
121.62,11.31,22.948,1068.9,4.1827,195.5,0.7,2.0,1020.4,81.9,1018.3
121.36,11.265,22.736,1067.8,4.1375,208.3,0.7,2.0,1020.7,81.9,1019.1
122.33,11.329,22.871,1068.8,4.1522,417.8,1.5,4.0,1020.9,55.7,1019.3
121.6,11.333,22.689,1067.8,4.114,409.1,1.5,4.0,1021.2,55.7,1020.1
121.74,11.39,22.763,1068.0,4.1095,444.9,1.6,4.0,1021.6,53.3,1020.1
121.23,11.339,22.617,1067.4,4.0931,380.3,1.4,4.0,1021.7,85.5,1020.9
121.78,11.355,22.694,1068.0,4.1031,276.8,1.0,3.0,1021.5,87.9,1021.7
107.13,10.418,19.308,1047.6,3.5441,206.6,0.7,2.0,1021.3,53.3,1021.9
109.99,10.589,19.948,1051.4,3.6476,122.0,0.4,1.0,1021.1,30.9,1022.1
110.02,10.604,19.944,1051.4,3.6492,28.3,0.1,0.0,1020.7,52.3,1023.1
103.47,10.129,18.542,1042.1,3.4085,0.0,0.0,0.0,1020.3,78.2,1024.1
104.48,10.225,18.696,1043.5,3.4273,0.0,0.0,0.0,1020.3,45.0,1024.9
110.98,10.568,20.146,1052.5,3.6637,0.0,0.0,0.0,1020.0,45.0,1025.1
113.78,10.751,20.849,1056.5,3.7867,0.0,0.0,0.0,1019.8,45.0,1025.9
106.27,10.324,19.1,1045.9,3.4933,0.0,0.0,0.0,1020.1,25.2,1026.0
116.81,11.029,21.579,1060.8,3.9071,0.0,0.0,0.0,1020.3,25.2,1026.0
118.65,11.194,22.051,1063.6,3.9952,0.0,0.0,0.0,1020.4,25.2,1026.1
120.61,11.321,22.513,1066.2,4.0714,0.0,0.0,0.0,1020.4,26.2,1026.1
120.47,11.285,22.485,1066.0,4.0637,0.0,0.0,0.0,1020.2,25.2,1026.1
119.33,11.169,22.23,1064.6,4.0233,0.0,0.0,0.0,1020.0,44.0,1026.8
119.68,11.145,22.287,1064.9,4.0475,0.0,0.0,0.0,1019.6,77.2,1026.9
118.99,11.178,22.129,1064.0,4.0303,0.0,0.0,0.0,1019.2,48.6,1027.1
119.48,11.131,22.21,1064.7,4.0535,29.5,0.1,0.0,1019.0,45.0,1027.8
119.42,11.093,22.196,1064.4,4.0362,115.4,0.4,1.0,1019.0,82.0,1027.9
119.33,11.078,22.113,1064.2,4.0174,292.6,1.1,3.0,1019.1,79.3,1028.0
120.58,11.181,22.312,1065.5,4.0441,351.4,1.3,4.0,1019.1,85.9,1028.8
119.01,11.128,21.983,1063.5,3.9917,477.8,1.7,5.0,1019.0,85.9,1028.9
119.54,11.188,22.058,1064.2,3.9948,506.8,1.8,5.0,1019.0,83.4,1028.8
120.21,11.259,22.187,1065.0,4.0139,451.2,1.6,5.0,1019.0,48.3,1028.1
121.58,11.279,22.411,1066.4,4.0394,378.6,1.4,4.0,1019.0,48.3,1028.0
119.46,11.162,21.919,1063.7,3.9663,394.9,1.4,4.0,1018.7,46.6,1027.9
115.35,10.786,20.847,1057.4,3.7776,290.7,1.0,3.0,1018.3,42.9,1028.0
108.48,10.424,19.083,1047.2,3.4981,138.0,0.5,1.0,1018.0,24.2,1028.0
100.03,10.386,19.48,1006.5,3.6384,33.8,0.1,0.0,1017.7,24.2,1028.0
100.9,10.428,19.603,1009.0,3.6567,0.0,0.0,0.0,1017.7,24.0,1028.1
101.78,10.47,19.727,1011.4,3.675,0.0,0.0,0.0,1017.7,24.0,1028.8
102.66,10.512,19.85,1013.9,3.6933,0.0,0.0,0.0,1017.7,8.9,1028.8
103.54,10.554,19.973,1016.4,3.7116,0.0,0.0,0.0,1017.7,5.3,1028.1
104.42,10.596,20.097,1018.9,3.7299,0.0,0.0,0.0,1017.7,5.3,1028.0
105.3,10.638,20.22,1021.3,3.7482,0.0,0.0,0.0,1017.7,5.3,1027.9
106.18,10.68,20.344,1023.8,3.7666,0.0,0.0,0.0,1017.8,0.0,1027.2
107.06,10.723,20.467,1026.3,3.7849,0.0,0.0,0.0,1017.8,5.3,1027.0
107.94,10.765,20.59,1028.7,3.8032,0.0,0.0,0.0,1017.8,8.9,1026.1
108.82,10.807,20.714,1031.2,3.8215,0.0,0.0,0.0,1017.8,8.9,1026.1
109.7,10.849,20.837,1033.7,3.8398,0.0,0.0,0.0,1017.8,24.2,1026.0
110.58,10.891,20.961,1036.1,3.8581,0.0,0.0,0.0,1017.8,11.9,1026.0
111.46,10.933,21.084,1038.6,3.8764,37.3,0.1,0.0,1017.8,11.9,1026.1
112.34,10.975,21.207,1041.1,3.8947,177.0,0.6,2.0,1017.8,14.9,1026.8
113.22,11.017,21.331,1043.6,3.913,358.4,1.3,4.0,1017.9,25.2,1026.9
114.1,11.06,21.454,1046.0,3.9313,474.5,1.7,5.0,1017.9,25.2,1026.9
114.98,11.102,21.578,1048.5,3.9496,609.2,2.2,6.0,1017.9,25.2,1026.1
115.86,11.144,21.701,1051.0,3.9679,679.0,2.4,7.0,1017.9,24.2,1026.0
116.74,11.186,21.825,1053.4,3.9862,700.7,2.5,7.0,1017.9,24.2,1025.1
117.62,11.228,21.948,1055.9,4.0045,640.2,2.3,6.0,1017.9,5.2,1024.9
118.5,11.27,22.071,1058.4,4.0228,523.2,1.9,5.0,1017.9,0.0,1024.1
119.37,11.312,22.195,1060.9,4.0411,364.5,1.3,4.0,1017.9,0.0,1024.0
120.25,11.354,22.318,1063.3,4.0594,185.0,0.7,2.0,1018.0,0.0,1024.0
122.09,11.401,22.785,1067.6,4.1299,33.9,0.1,0.0,1018.0,0.0,1024.0
119.47,11.113,22.191,1064.5,4.0583,0.0,0.0,0.0,1018.4,0.0,1024.0
121.03,11.302,22.6,1066.4,4.1026,0.0,0.0,0.0,1018.5,0.0,1024.0
121.06,11.342,22.586,1066.5,4.1065,0.0,0.0,0.0,1018.5,0.0,1024.0
120.99,11.294,22.493,1066.1,4.0763,0.0,0.0,0.0,1018.6,0.0,1024.0
121.36,11.325,22.413,1066.0,4.0634,0.0,0.0,0.0,1018.8,0.0,1023.9
119.61,11.16,21.947,1063.7,3.9829,0.0,0.0,0.0,1018.9,0.0,1023.9
120.97,11.18,22.254,1065.4,4.0276,0.0,0.0,0.0,1019.0,0.0,1023.1
120.72,11.292,22.101,1064.9,4.0249,0.0,0.0,0.0,1018.6,0.0,1023.1
120.5,11.167,22.111,1064.5,4.0032,0.0,0.0,0.0,1018.4,0.0,1023.0
120.06,11.18,21.978,1063.8,3.954,0.0,0.0,0.0,1018.8,0.0,1023.0
119.92,11.058,21.981,1063.8,3.9585,0.0,0.0,0.0,1019.1,0.0,1023.1
121.8,11.208,22.343,1066.1,4.0184,0.0,0.0,0.0,1019.2,0.0,1023.1
121.69,11.264,22.407,1066.3,4.0301,37.6,0.1,0.0,1019.4,0.0,1023.1
121.86,11.219,22.565,1066.8,4.0987,188.3,0.7,2.0,1019.7,0.0,1023.1
120.9,11.286,22.667,1066.8,4.1066,363.3,1.3,4.0,1020.1,0.0,1023.9
120.58,11.37,22.734,1067.1,4.1527,527.7,1.9,5.0,1020.5,0.0,1023.2
121.7,11.413,23.027,1069.0,4.2129,645.4,2.3,6.0,1020.6,0.0,1023.2
120.19,11.362,22.747,1067.4,4.1846,702.8,2.5,7.0,1020.7,0.0,1023.2
120.82,11.405,22.924,1068.2,4.2229,698.7,2.5,7.0,1020.5,0.0,1023.0
137.14,12.351,26.874,1090.6,4.8666,634.0,2.3,6.0,1020.4,23.9,1022.2
123.38,11.553,23.55,1071.9,4.2854,515.5,1.9,5.0,1020.4,23.9,1022.1
119.87,11.214,22.568,1066.2,4.1258,355.6,1.3,4.0,1020.7,0.0,1022.0
119.68,11.165,22.412,1065.5,4.0847,177.1,0.6,2.0,1020.8,0.0,1022.0
121.11,11.207,22.687,1067.1,4.1231,30.6,0.1,0.0,1020.9,0.0,1022.7
119.43,11.207,22.301,1064.9,4.0628,0.0,0.0,0.0,1020.9,0.0,1022.9
119.16,11.213,22.22,1064.2,4.0394,0.0,0.0,0.0,1021.2,0.0,1023.0
119.07,11.189,22.153,1064.0,3.9992,0.0,0.0,0.0,1021.3,0.0,1023.1
120.34,11.265,22.435,1065.6,4.0667,0.0,0.0,0.0,1021.1,0.0,1023.1
120.35,11.27,22.473,1065.7,4.0704,0.0,0.0,0.0,1020.6,0.0,1023.1
120.24,11.275,22.385,1065.2,4.0434,0.0,0.0,0.0,1020.5,0.0,1023.0
121.43,11.308,22.564,1066.4,4.0607,0.0,0.0,0.0,1020.2,0.0,1023.0
120.3,11.253,22.285,1064.8,4.0118,0.0,0.0,0.0,1019.8,0.0,1023.0
110.39,10.461,19.877,1050.7,3.6568,0.0,0.0,0.0,1019.8,0.0,1023.0
110.62,10.58,19.941,1051.1,3.6669,0.0,0.0,0.0,1019.7,1.3,1023.0
110.96,10.597,20.067,1051.7,3.6736,0.0,0.0,0.0,1019.6,24.6,1022.9
111.74,10.602,20.362,1053.2,3.7311,0.0,0.0,0.0,1019.6,43.4,1022.9
110.32,10.569,20.033,1051.6,3.7273,32.9,0.1,0.0,1019.7,45.0,1023.8
120.37,11.289,22.56,1066.4,4.1728,159.2,0.6,2.0,1019.9,31.3,1023.9
120.03,11.331,22.555,1066.5,4.1753,283.8,1.0,3.0,1020.1,79.8,1024.0
120.33,11.215,22.682,1066.9,4.1729,433.2,1.6,4.0,1020.1,79.8,1024.0
