11.728,23.75,1077.7,3.6822,0.0,0.0,0.0,1023.5,89.0,1025.8,130.19
12.041,25.422,1081.8,4.729,488.6,1.8,5.0,1012.2,43.4,1016.0,130.19
11.965,25.064,1080.4,4.6768,15.1,0.1,0.0,1011.8,54.7,1017.9,130.19
11.667,23.892,1071.5,3.6707,0.0,0.0,0.0,1020.5,88.0,1019.1,130.19
11.797,24.045,1076.5,3.2933,0.0,0.0,0.0,1007.0,87.9,1017.3,130.19
11.685,23.798,1076.4,3.4118,420.8,1.5,4.0,1017.6,7.4,1021.3,130.19
11.616,22.611,1072.6,3.2282,0.0,0.0,0.0,1024.1,83.1,1028.3,130.19
11.642,23.587,1075.2,3.4508,0.0,0.0,0.0,1019.1,41.4,1025.3,130.19
11.606,23.673,1075.2,3.3746,0.0,0.0,0.0,1017.6,15.8,1026.3,130.19
11.451,22.706,1071.8,2.9267,0.6,0.0,0.0,1020.2,0.0,1018.2,130.19
11.521,23.11,1073.3,3.0102,0.0,0.0,0.0,1011.4,89.1,1015.2,130.19
11.875,24.521,1078.6,3.8614,0.0,0.0,0.0,1005.6,83.1,1011.0,130.2
11.598,23.078,1074.1,3.2683,0.0,0.0,0.0,1031.6,0.0,1026.3,130.2
11.828,24.22,1078.0,3.4081,325.7,1.2,3.0,1016.7,16.9,1019.4,130.2
11.878,24.31,1078.6,3.6703,23.3,0.1,0.0,1017.7,0.0,1019.9,130.2
11.875,24.176,1078.7,3.7514,0.0,0.0,0.0,1015.5,49.4,1019.9,130.2
11.567,22.879,1073.5,3.0356,0.0,0.0,0.0,1021.0,0.0,1020.0,130.2
11.571,22.994,1072.5,3.0076,16.6,0.1,0.0,1007.9,87.9,992.8,130.2
11.826,24.196,1077.7,4.3953,0.0,0.0,0.0,1019.0,52.3,1020.0,130.2
11.932,24.878,1080.3,3.8623,152.9,0.6,2.0,1011.2,34.9,1013.8,130.2
11.903,24.82,1080.5,3.9416,22.8,0.1,0.0,1013.6,44.0,1018.0,130.2
12.007,24.974,1080.4,3.6826,55.4,0.2,1.0,1009.2,0.0,1010.0,130.21
11.824,23.935,1077.3,3.347,180.7,0.7,2.0,1019.9,0.0,1025.3,130.21
11.934,24.741,1079.3,3.7589,123.0,0.4,1.0,1010.4,0.0,1009.8,130.21
11.723,23.512,1076.9,3.3923,357.8,1.3,4.0,1030.5,0.0,1035.1,130.21
12.023,25.224,1081.3,3.7127,553.9,2.0,6.0,1008.6,23.9,1008.9,130.21
11.88,24.719,1080.2,3.8289,0.0,0.0,0.0,1013.4,68.1,1016.0,130.21
11.95,25.072,1082.3,3.824,715.6,2.6,7.0,1014.8,81.8,1019.0,130.21
11.647,27.017,1075.1,3.192,250.1,0.9,3.0,1011.8,89.1,1021.3,130.22
11.653,23.572,1075.1,3.8226,0.0,0.0,0.0,1019.3,1.4,1019.4,130.22
11.849,24.462,1078.9,3.7924,400.0,1.4,4.0,1012.3,43.3,1009.0,130.22
11.693,26.751,1074.3,3.1445,0.0,0.0,0.0,1017.5,89.1,1023.3,130.22
11.867,24.351,1078.1,4.4219,0.0,0.0,0.0,1017.0,87.8,1021.1,130.22
11.864,24.132,1077.5,3.5068,25.6,0.1,0.0,1010.5,0.0,1018.1,130.22
11.851,24.418,1079.3,3.6732,0.0,0.0,0.0,1017.7,0.0,1020.9,130.22
11.911,24.574,1079.6,3.8868,237.2,0.9,2.0,1012.5,89.1,1017.3,130.22
12.042,25.193,1082.9,3.9241,295.7,1.1,3.0,1016.4,8.8,1020.0,130.22
11.85,24.044,1077.2,3.4325,142.9,0.5,1.0,1015.9,5.4,1027.2,130.22
11.777,23.307,1075.7,3.3085,0.0,0.0,0.0,1026.0,87.9,1027.2,130.22
11.664,22.766,1073.4,3.2958,13.2,0.0,0.0,1026.2,54.8,1025.3,130.23
11.894,24.342,1078.1,3.5534,0.0,0.0,0.0,1002.5,0.0,1014.3,130.23
11.539,22.875,1071.9,3.0389,218.6,0.8,2.0,1006.6,24.0,1022.0,130.23
11.647,23.215,1073.5,3.2217,0.0,0.0,0.0,1014.1,20.3,1017.4,130.23
11.656,27.309,1074.3,3.13,314.4,1.1,3.0,1021.5,43.4,1012.0,130.23
11.706,24.462,1074.6,3.1843,22.1,0.1,0.0,1021.5,89.1,1023.0,130.23
11.686,23.378,1074.2,3.2185,0.0,0.0,0.0,1015.1,13.5,1018.0,130.23
11.722,24.001,1075.8,3.2927,404.2,1.5,4.0,1007.0,89.1,1018.0,130.23
12.1,25.648,1083.3,4.0092,603.0,2.2,6.0,1011.3,0.0,1011.9,130.23
11.903,24.512,1079.1,4.4098,0.0,0.0,0.0,1019.9,69.9,1021.1,130.24
11.584,23.001,1074.4,3.2026,0.0,0.0,0.0,1028.1,87.9,1014.4,130.24
11.876,24.35,1078.5,3.7547,0.0,0.0,0.0,1014.1,0.0,1016.1,130.24
11.766,24.377,1073.2,3.2664,228.1,0.8,2.0,1019.4,48.8,1022.0,130.24
11.887,24.662,1078.6,4.4778,0.0,0.0,0.0,1015.3,90.2,1021.1,130.24
11.797,25.952,1076.9,3.222,276.9,1.0,3.0,1017.5,81.8,1010.0,130.24
11.753,27.018,1076.5,3.2465,204.2,0.7,2.0,1008.6,85.5,1013.2,130.24
11.875,24.842,1080.3,3.8998,348.1,1.3,3.0,1011.2,83.3,1017.1,130.24
11.93,25.891,1080.6,4.149,1.2,0.0,0.0,1004.3,0.0,1014.7,130.24
11.615,23.75,1073.3,3.0836,0.0,0.0,0.0,1014.0,89.0,995.2,130.24
11.526,23.351,1073.1,3.0882,0.0,0.0,0.0,1014.6,89.0,998.1,130.24
11.695,22.872,1074.0,3.2954,0.0,0.0,0.0,1030.3,23.9,1033.2,130.25
11.594,22.917,1074.1,3.3338,0.0,0.0,0.0,1023.6,5.3,1028.2,130.25
11.72,24.733,1074.6,3.1786,0.0,0.0,0.0,1021.3,57.2,1023.2,130.25
11.902,24.504,1079.9,3.7067,550.0,2.0,6.0,1014.8,5.2,1017.0,130.25
11.949,24.856,1080.5,3.8211,764.8,2.8,8.0,1010.8,78.2,1011.0,130.25
11.467,23.152,1072.5,3.0277,0.0,0.0,0.0,1009.6,88.1,998.9,130.25
11.905,24.448,1078.9,3.7905,221.8,0.8,2.0,1012.1,43.3,1009.0,130.26
11.949,25.899,1082.4,4.1846,759.9,2.7,8.0,1009.0,87.1,1007.8,130.26
11.615,24.179,1072.6,3.1299,0.0,0.0,0.0,1013.5,89.1,1020.1,130.26
11.816,24.303,1077.8,3.838,0.0,0.0,0.0,1008.8,49.8,1013.0,130.26
11.905,25.419,1079.6,3.903,0.0,0.0,0.0,1006.7,7.7,1013.0,130.26
11.982,24.811,1081.4,3.9261,418.9,1.5,4.0,1020.1,29.5,1024.0,130.26
11.728,23.429,1076.0,3.2488,54.9,0.2,1.0,1019.0,30.1,1021.9,130.26
11.899,24.197,1078.2,3.7917,0.0,0.0,0.0,1014.1,24.6,1014.1,130.26
11.925,24.347,1078.3,4.3864,0.0,0.0,0.0,1019.7,69.9,1021.0,130.26
11.853,25.133,1080.2,3.9339,0.0,0.0,0.0,1013.2,0.0,1018.0,130.26
11.739,23.938,1077.0,3.366,206.4,0.7,2.0,1017.9,44.5,1022.2,130.26
11.579,22.906,1071.6,2.9963,0.0,0.0,0.0,1006.3,77.9,1027.7,130.26
11.951,25.093,1082.1,3.9889,734.4,2.6,7.0,1013.1,24.7,1017.0,130.27
12.098,25.442,1082.5,4.0187,0.0,0.0,0.0,1009.3,0.0,1014.3,130.27
11.79,23.485,1075.9,3.2548,0.0,0.0,0.0,1019.1,48.6,1012.2,130.27
11.58,23.122,1073.9,3.1062,44.2,0.2,0.0,1028.2,85.5,1018.3,130.27
11.594,24.013,1074.6,3.1603,262.3,0.9,3.0,996.87,88.2,1022.4,130.27
11.905,24.636,1080.5,3.8979,272.6,1.0,3.0,1016.0,43.6,1015.7,130.27
11.895,24.107,1078.1,3.3618,50.7,0.2,1.0,1018.2,45.0,1030.0,130.27
11.658,24.329,1073.6,3.1177,19.1,0.1,0.0,1004.6,87.9,1004.1,130.27
11.956,24.417,1079.1,3.8046,552.9,2.0,6.0,1012.2,43.3,1009.9,130.27
11.926,25.009,1079.9,4.6135,0.0,0.0,0.0,1011.1,82.7,1017.9,130.28
11.727,24.05,1077.4,3.4413,369.0,1.3,4.0,1011.2,50.0,1019.1,130.28
11.792,23.919,1076.8,3.4265,0.0,0.0,0.0,1020.2,35.4,1024.3,130.28
11.573,22.867,1072.8,3.1795,0.0,0.0,0.0,1019.0,0.0,1017.2,130.28
12.021,26.038,1081.6,3.9804,846.3,3.0,8.0,1003.3,23.9,1009.0,130.28
11.681,24.339,1075.6,3.208,456.1,1.6,5.0,1026.0,87.9,1018.0,130.28
11.544,23.026,1073.9,3.284,0.0,0.0,0.0,1025.5,8.8,1025.5,130.29
11.856,24.113,1077.4,3.4424,261.0,0.9,3.0,1015.5,4.3,1027.3,130.29
11.771,24.606,1078.8,3.8305,0.0,0.0,0.0,1009.8,0.0,1009.0,130.29
11.983,24.916,1081.3,3.9384,740.8,2.7,7.0,1013.4,43.4,1017.0,130.29
11.695,23.466,1076.4,3.3426,233.4,0.8,2.0,1033.8,50.0,1021.2,130.29
11.626,22.88,1072.8,3.183,0.0,0.0,0.0,1025.1,87.9,1009.2,130.29
11.796,24.125,1076.0,3.5033,130.4,0.5,1.0,999.32,84.0,1006.3,130.29
11.774,24.457,1078.6,3.4442,242.1,0.9,2.0,1011.8,86.9,1022.9,130.29
11.655,22.765,1072.9,3.249,0.0,0.0,0.0,1024.6,85.5,1028.3,130.29
11.718,23.076,1075.4,3.2668,0.0,0.0,0.0,1032.1,32.5,1021.2,130.29
11.826,24.044,1077.6,3.3878,0.0,0.0,0.0,1020.6,2.7,1022.4,130.29
11.877,25.106,1079.0,4.0148,125.4,0.5,1.0,1008.2,0.0,1005.8,130.29
11.717,23.699,1076.1,3.3029,0.0,0.0,0.0,1021.7,1.4,1023.3,130.29
11.708,23.498,1075.8,3.4262,327.5,1.2,3.0,1024.2,85.5,1008.9,130.29
11.774,24.018,1077.9,3.3542,158.6,0.6,2.0,1018.1,45.0,1030.9,130.3
11.744,23.117,1075.6,3.2069,299.7,1.1,3.0,1028.7,49.8,1021.9,130.3
11.799,24.424,1079.0,3.3543,487.9,1.8,5.0,1017.0,83.4,1021.1,130.3
11.638,23.892,1073.2,3.1689,0.0,0.0,0.0,1013.1,0.0,1027.1,130.3
12.038,25.145,1081.1,3.862,631.3,2.3,6.0,1008.6,0.0,1009.8,130.3
11.962,25.148,1081.7,3.9555,307.2,1.1,3.0,1010.5,85.5,1014.0,130.3
11.7,28.184,1074.6,3.1769,528.2,1.9,5.0,1021.9,32.3,1013.2,130.3
11.696,26.749,1075.6,2.9965,0.0,0.0,0.0,1022.4,26.8,1023.2,130.3
11.7,23.313,1075.8,3.5532,0.0,0.0,0.0,1031.6,82.9,1029.3,130.31
11.514,23.147,1072.8,2.9947,72.8,0.3,1.0,1010.5,95.2,994.0,130.31
11.667,25.905,1074.8,3.1406,0.0,0.0,0.0,1016.0,89.1,1026.1,130.31
11.514,23.97,1071.4,3.7982,0.0,0.0,0.0,1017.9,84.0,1025.2,130.31
12.013,25.017,1080.8,3.8492,0.0,0.0,0.0,1011.3,0.0,1013.0,130.31
11.777,23.81,1076.3,3.2524,29.5,0.1,0.0,1019.7,56.9,1022.1,130.31
11.857,24.096,1078.2,3.7221,0.0,0.0,0.0,1015.5,5.2,1018.0,130.31
12.006,24.956,1080.6,4.5684,277.1,1.0,3.0,1019.6,89.1,1020.1,130.31
11.985,25.072,1080.8,3.8386,503.9,1.8,5.0,1009.0,23.9,1012.0,130.31
11.601,28.902,1074.8,3.1772,384.9,1.4,4.0,1020.4,49.3,1016.2,130.31
11.922,25.156,1079.6,3.8093,298.0,1.1,3.0,1013.3,89.1,1006.8,130.31
11.728,23.957,1074.8,3.0806,0.0,0.0,0.0,1011.4,89.1,1009.1,130.32
11.982,24.608,1079.9,3.7913,0.0,0.0,0.0,1012.7,83.4,1018.0,130.32
11.831,24.409,1078.1,4.4401,0.0,0.0,0.0,1015.2,50.0,1023.0,130.32
12.002,24.852,1080.7,3.8003,0.0,0.0,0.0,1018.1,0.0,1017.0,130.32
12.284,26.093,1086.2,4.2443,371.6,1.3,4.0,1007.1,82.1,1016.0,130.32
12.056,25.67,1078.2,3.7743,0.0,0.0,0.0,1008.3,27.5,1016.8,130.32
11.955,24.811,1079.9,3.8718,0.0,0.0,0.0,1011.0,49.8,1015.0,130.32
11.801,23.597,1076.8,3.2287,0.0,0.0,0.0,1019.3,71.3,1018.9,130.32
11.799,23.837,1076.8,3.3899,40.9,0.1,0.0,1015.1,0.0,1019.0,130.32
11.794,24.859,1077.0,3.8413,0.0,0.0,0.0,1006.7,50.0,1013.8,130.33
11.985,24.492,1079.6,3.4689,0.9,0.0,0.0,1017.1,83.1,1021.2,130.33
11.663,23.431,1073.8,3.0112,0.0,0.0,0.0,1008.5,0.0,1017.3,130.33
11.703,23.403,1076.3,3.3946,0.0,0.0,0.0,1031.0,0.0,1034.0,130.33
11.678,23.292,1074.6,3.286,241.0,0.9,2.0,1019.1,83.1,1010.0,130.33
12.084,25.511,1081.9,4.7017,514.6,1.9,5.0,1010.9,83.3,1013.1,130.33
11.852,23.669,1077.8,3.3284,0.0,0.0,0.0,1030.6,8.8,1021.2,130.34
12.084,26.196,1083.6,4.3704,378.4,1.4,4.0,1004.3,89.1,1007.6,130.34
12.0,24.828,1081.0,3.9414,213.4,0.8,2.0,1014.2,50.0,1015.0,130.34
11.67,25.926,1074.0,3.0928,167.3,0.6,2.0,1011.7,87.9,995.9,130.34
11.645,23.602,1074.7,3.2398,0.0,0.0,0.0,1022.8,4.3,1026.0,130.34
11.842,23.968,1077.2,3.337,422.4,1.5,4.0,1019.7,50.0,1032.9,130.34
11.608,22.802,1073.6,3.2357,0.0,0.0,0.0,1033.2,60.0,1018.3,130.34
11.606,23.788,1075.6,3.306,0.0,0.0,0.0,1016.6,2.3,1026.1,130.35
11.632,23.95,1076.0,3.5302,0.0,0.0,0.0,999.27,0.0,1007.1,130.35
12.031,25.809,1081.7,4.1394,602.8,2.2,6.0,1005.8,85.9,1012.6,130.35
11.673,26.622,1074.4,3.1329,0.0,0.0,0.0,1017.3,89.1,1023.4,130.35
11.832,24.392,1078.4,3.7626,0.0,0.0,0.0,1012.0,80.0,1013.9,130.35
11.734,26.986,1075.2,3.2292,501.4,1.8,5.0,1013.1,47.6,1029.4,130.36
11.615,25.359,1075.1,3.1753,289.1,1.0,3.0,1013.8,27.3,1032.1,130.36
11.821,24.03,1077.0,3.4321,0.0,0.0,0.0,1007.7,48.7,1009.0,130.36
11.61,26.818,1074.0,3.0707,180.6,0.7,2.0,1010.1,87.9,996.9,130.36
11.962,24.794,1080.4,3.8452,68.1,0.2,1.0,1013.5,88.1,1016.9,130.36
11.699,24.305,1076.8,3.509,340.2,1.2,3.0,999.72,84.1,1005.3,130.36
11.926,26.555,1079.7,4.5712,425.4,1.5,4.0,1014.6,88.1,1021.7,130.36
11.936,24.284,1078.6,3.8107,61.9,0.2,1.0,1014.9,87.8,1018.9,130.36
11.751,28.686,1077.8,3.2691,196.9,0.7,2.0,1014.2,90.0,1018.0,130.36
12.04,24.802,1081.0,3.9429,1.4,0.0,0.0,1015.9,25.2,1016.0,130.36
11.705,24.182,1074.5,3.1338,475.2,1.7,5.0,1015.0,27.8,1016.2,130.36
11.615,23.002,1073.7,3.1966,0.0,0.0,0.0,1020.4,0.0,1015.3,130.36
11.8,24.229,1078.3,3.2942,0.0,0.0,0.0,1018.2,86.9,1022.1,130.36
11.74,23.78,1075.6,3.3196,0.0,0.0,0.0,1015.7,23.9,1029.0,130.36
11.815,23.578,1076.2,3.4425,362.8,1.3,4.0,1023.8,87.9,1031.3,130.36
11.769,23.752,1076.3,3.2979,0.0,0.0,0.0,1010.2,87.9,1020.9,130.37
11.589,29.329,1074.6,3.1625,697.5,2.5,7.0,1020.2,0.0,1021.3,130.37
11.669,23.858,1076.4,3.3076,403.2,1.5,4.0,1019.2,5.2,1025.2,130.37
11.47,22.694,1072.2,2.9439,0.0,0.0,0.0,1019.8,0.0,1017.2,130.37
11.79,24.565,1076.8,3.1682,142.8,0.5,1.0,1017.4,87.9,1009.2,130.37
11.775,23.542,1076.0,3.3971,344.5,1.2,3.0,1023.5,81.8,1030.4,130.38
11.61,23.502,1073.5,3.0698,0.0,0.0,0.0,1014.5,89.0,996.2,130.38
11.718,23.579,1076.7,3.2535,212.7,0.8,2.0,1018.8,32.3,1021.2,130.38
11.884,24.191,1078.2,3.7717,0.0,0.0,0.0,1014.1,11.9,1014.0,130.38
11.88,24.418,1078.3,3.4474,0.0,0.0,0.0,1011.2,0.0,1014.0,130.38
11.794,24.23,1078.7,3.7452,0.0,0.0,0.0,1015.6,54.8,1018.0,130.38
11.937,24.634,1079.6,4.4416,0.0,0.0,0.0,1019.8,69.9,1021.9,130.38
11.708,23.674,1076.3,3.3127,0.0,0.0,0.0,1011.4,87.9,1020.2,130.38
11.688,28.221,1075.2,3.1435,210.4,0.8,2.0,1021.9,82.0,1016.3,130.38
11.654,23.591,1076.6,3.35,227.0,0.8,2.0,1032.9,87.9,1011.7,130.38
11.816,24.318,1077.9,3.5068,144.3,0.5,1.0,1003.4,53.3,1019.2,130.38
12.011,25.029,1080.6,3.8305,487.0,1.8,5.0,1008.5,0.0,1009.1,130.38
11.765,23.695,1076.2,3.3786,0.0,0.0,0.0,1016.8,89.1,1010.0,130.38
11.708,28.594,1075.4,3.2111,257.9,0.9,3.0,1017.4,89.1,1022.2,130.39
11.666,23.494,1076.0,3.3862,70.4,0.3,1.0,1029.1,6.4,1032.4,130.39
11.82,24.16,1078.1,3.3522,0.0,0.0,0.0,1020.4,70.4,1017.1,130.39
11.946,24.78,1079.6,3.8724,477.2,1.7,5.0,1008.1,52.2,1009.0,130.39
11.768,23.411,1075.4,3.2652,295.8,1.1,3.0,1017.8,52.2,1031.8,130.4
11.721,24.318,1077.3,3.4683,385.5,1.4,4.0,1004.4,87.9,1021.0,130.4
11.686,23.81,1076.3,3.3073,0.0,0.0,0.0,1010.2,87.9,1020.2,130.4
11.715,22.909,1073.8,3.2782,0.0,0.0,0.0,1024.7,0.0,1032.2,130.4
11.899,25.238,1073.8,3.4471,0.0,0.0,0.0,1014.9,0.0,1015.0,130.4
11.765,23.704,1077.0,3.316,0.0,0.0,0.0,1025.1,43.8,1021.2,130.4
11.739,23.907,1076.4,3.6483,0.0,0.0,0.0,1005.1,77.6,1016.2,130.4
11.891,24.194,1077.6,3.4601,341.0,1.2,3.0,1015.2,43.8,1028.2,130.4
11.676,23.887,1075.9,3.3945,0.0,0.0,0.0,1007.0,87.8,1004.2,130.4
11.718,23.07,1075.0,3.1756,44.8,0.2,0.0,1026.9,49.8,1021.1,130.41
11.636,28.15,1074.7,3.1472,231.9,0.8,2.0,1017.5,89.1,1022.2,130.41
11.938,24.755,1080.9,3.8978,162.6,0.6,2.0,1021.3,50.0,1023.8,130.41
11.452,28.275,1072.0,3.0691,137.7,0.5,1.0,999.18,83.1,1029.4,130.41
11.818,24.652,1078.7,3.8158,0.0,0.0,0.0,1005.6,81.9,1011.0,130.41
11.659,28.889,1075.1,3.1882,335.5,1.2,3.0,1016.4,88.1,1015.3,130.41
11.68,23.772,1072.3,3.3686,0.0,0.0,0.0,1021.3,0.0,1013.2,130.41
11.708,24.339,1077.3,3.5098,396.1,1.4,4.0,1004.2,55.7,1020.1,130.41
11.665,23.799,1076.7,3.2899,0.0,0.0,0.0,1015.2,0.0,1020.2,130.41
11.466,22.709,1071.9,2.9583,395.9,1.4,4.0,1021.8,81.8,1019.9,130.41
11.526,22.604,1071.9,2.828,0.0,0.0,0.0,1022.3,81.3,1019.3,130.41
11.778,28.864,1075.7,3.2741,507.4,1.8,5.0,993.51,0.0,1011.0,130.41
11.827,23.532,1077.1,3.391,417.6,1.5,4.0,1030.7,0.0,1035.3,130.42
11.674,26.307,1074.3,3.1571,193.4,0.7,2.0,1020.9,0.0,1021.3,130.42
11.759,23.769,1076.3,3.3167,0.0,0.0,0.0,1010.9,87.9,1021.0,130.42
11.702,23.679,1076.8,3.3006,0.0,0.0,0.0,1019.5,46.0,1021.3,130.42
11.752,23.748,1075.8,3.423,14.6,0.1,0.0,1006.5,87.9,1020.2,130.42
11.904,24.244,1078.8,3.7507,0.0,0.0,0.0,1015.2,50.0,1016.9,130.42
11.935,24.878,1080.0,3.7828,328.4,1.2,3.0,1010.1,0.0,1009.9,130.42
11.711,27.176,1074.7,3.1678,0.0,0.0,0.0,1017.3,89.1,1023.3,130.42
11.739,24.113,1077.8,3.3925,9.3,0.0,0.0,1018.3,89.1,1019.1,130.42
11.806,24.259,1077.7,3.3104,532.4,1.9,5.0,1013.5,47.1,1022.9,130.43
12.145,25.297,1083.3,3.9076,113.6,0.4,1.0,1015.2,42.9,1018.0,130.43
11.763,25.151,1075.7,3.0885,0.0,0.0,0.0,1019.7,89.1,1007.3,130.43
11.774,27.405,1075.4,3.2343,79.9,0.3,1.0,1010.3,89.4,1026.3,130.43
12.035,25.096,1082.4,4.0073,329.5,1.2,3.0,1015.0,25.2,1017.1,130.43
11.546,23.298,1070.9,2.7916,0.0,0.0,0.0,1024.0,57.0,1022.3,130.43
11.675,23.444,1076.2,3.2342,182.4,0.7,2.0,1018.9,31.1,1021.9,130.44
11.639,23.359,1074.1,3.1971,0.0,0.0,0.0,1018.3,0.0,1025.2,130.44
11.679,23.317,1075.8,3.3231,117.0,0.4,1.0,1025.9,87.9,1028.3,130.44
11.669,23.371,1075.5,3.2726,0.0,0.0,0.0,1020.8,89.1,1008.1,130.44
11.79,23.876,1078.0,3.3496,321.5,1.2,3.0,1019.2,27.3,1022.3,130.44
11.851,24.274,1078.9,3.751,0.0,0.0,0.0,1015.5,50.0,1019.0,130.44
11.885,24.079,1077.5,3.4994,45.0,0.2,0.0,1015.3,4.5,1021.3,130.44
11.957,25.662,1082.7,4.7259,471.0,1.7,5.0,1012.6,44.5,1016.2,130.44
11.757,23.157,1075.6,3.169,299.3,1.1,3.0,1028.4,51.0,1021.1,130.44
11.787,23.858,1076.7,3.3036,0.0,0.0,0.0,1020.2,0.0,1018.0,130.45
11.634,25.211,1074.4,3.1685,0.0,0.0,0.0,1005.8,53.3,1016.4,130.45
12.15,25.802,1085.0,4.0399,695.6,2.5,7.0,1008.2,87.9,1016.0,130.45
11.689,22.921,1074.1,3.2662,0.0,0.0,0.0,1024.5,0.0,1031.5,130.45
11.985,25.182,1082.8,3.8619,0.0,0.0,0.0,1015.1,5.3,1016.0,130.45
11.973,25.476,1081.7,4.666,517.4,1.9,5.0,1010.9,82.9,1012.8,130.45
11.949,24.87,1080.2,4.518,109.9,0.4,1.0,1018.6,88.1,1020.0,130.45
11.685,23.602,1075.5,3.3398,0.0,0.0,0.0,1015.3,74.8,1022.0,130.45
11.936,25.001,1078.7,4.5206,125.1,0.5,1.0,1015.6,24.7,1022.1,130.45
11.909,24.501,1078.7,4.4526,0.0,0.0,0.0,1016.2,49.4,1024.0,130.45
11.629,23.852,1076.0,3.416,0.0,0.0,0.0,1008.0,51.3,1004.1,130.46
11.791,23.813,1076.9,3.3051,0.0,0.0,0.0,1015.6,15.8,1020.2,130.46
11.937,24.937,1080.7,4.5106,128.1,0.5,1.0,1019.4,89.1,1019.0,130.46
11.756,24.203,1077.7,3.4705,448.0,1.6,4.0,1007.4,40.0,1016.2,130.46
11.941,24.477,1079.4,3.3782,344.1,1.2,3.0,1017.5,81.9,1022.1,130.46
12.104,25.243,1083.2,3.9353,114.4,0.4,1.0,1016.7,2.4,1019.9,130.46
