13.148,29.979,1100.0,4.2803,0.0,0.0,0.0,1006.2,0.0,1007.8,148.1
13.23,29.95,1100.1,4.4448,82.4,0.3,1.0,1012.5,61.9,1013.1,148.1
13.21,30.112,1099.8,4.4015,0.0,0.0,0.0,1005.7,30.0,1013.6,148.1
13.307,30.763,1100.0,4.8314,752.6,2.7,8.0,1015.8,47.5,1021.8,148.1
13.197,30.028,1100.1,5.3121,0.0,0.0,0.0,1011.5,0.0,1015.9,148.1
13.333,30.583,1100.0,4.6058,0.0,0.0,0.0,1010.5,43.8,1013.9,148.11
13.198,30.013,1100.0,4.3562,828.3,3.0,8.0,1010.5,25.8,1012.8,148.11
13.22,30.446,1099.9,5.2583,411.2,1.5,4.0,1010.0,53.3,1007.0,148.11
13.198,30.571,1100.1,4.7653,932.0,3.4,9.0,1012.7,0.0,1009.8,148.11
13.253,30.253,1100.0,4.3681,0.0,0.0,0.0,1008.7,43.8,1014.9,148.11
13.292,30.35,1100.0,4.5352,0.0,0.0,0.0,1012.0,49.5,1013.9,148.12
13.245,30.288,1100.0,5.2262,0.0,0.0,0.0,1014.2,50.0,1015.0,148.12
13.283,30.837,1099.9,5.4363,337.9,1.2,3.0,1005.8,89.1,1016.8,148.12
13.266,30.289,1100.0,4.3018,484.7,1.7,5.0,1014.2,0.0,1010.7,148.12
13.083,30.254,1100.1,4.6699,463.3,1.7,5.0,1003.6,52.2,1014.1,148.12
13.284,30.637,1100.1,5.2399,0.0,0.0,0.0,1006.1,50.0,1015.8,148.13
13.15,30.144,1100.0,4.4137,881.4,3.2,9.0,1008.7,29.0,1012.8,148.13
13.227,29.767,1100.0,5.2263,0.0,0.0,0.0,1011.7,0.0,1015.8,148.13
12.893,30.607,1098.9,3.4487,230.4,0.8,2.0,1017.5,88.1,1016.2,148.13
13.124,29.481,1100.1,4.2493,655.8,2.4,7.0,1013.7,0.0,1010.7,148.13
13.226,30.734,1099.8,4.821,922.3,3.3,9.0,1008.3,23.9,1007.1,148.14
13.3,30.41,1100.0,4.7228,311.3,1.1,3.0,1012.8,89.1,1016.9,148.14
13.282,30.041,1099.8,4.3571,84.4,0.3,1.0,1015.2,23.9,1014.7,148.14
13.25,30.602,1099.8,5.0399,530.1,1.9,5.0,1010.6,43.3,1014.0,148.14
13.256,30.164,1099.8,4.3091,61.0,0.2,1.0,1010.8,11.9,1011.9,148.15
13.225,29.817,1100.0,4.3191,378.6,1.4,4.0,1015.1,44.6,1011.9,148.15
13.212,30.161,1100.0,4.5082,0.0,0.0,0.0,1008.3,0.0,1011.8,148.15
13.187,29.683,1099.9,4.6375,0.0,0.0,0.0,1008.2,26.8,1008.0,148.15
13.189,30.432,1100.2,4.9503,0.0,0.0,0.0,1005.7,50.6,1008.8,148.16
13.221,29.963,1098.6,4.9459,406.8,1.5,4.0,1012.3,0.0,1009.7,148.16
13.149,29.849,1100.0,4.2889,849.1,3.1,8.0,1015.9,24.0,1017.0,148.16
13.319,30.962,1100.0,5.3679,0.0,0.0,0.0,1012.9,89.0,1011.9,148.16
13.244,30.274,1100.0,4.3275,8.1,0.0,0.0,1012.8,24.0,1010.8,148.16
13.259,30.138,1099.9,4.3733,799.6,2.9,8.0,1012.2,43.8,1010.9,148.17
13.191,29.931,1100.1,4.3365,784.2,2.8,8.0,1007.9,24.0,1014.8,148.17
13.255,30.072,1100.0,4.7288,555.6,2.0,6.0,1013.1,50.0,1016.1,148.17
13.174,29.912,1100.0,4.3114,0.0,0.0,0.0,1010.8,24.0,1011.8,148.17
13.252,29.938,1099.9,4.3921,279.8,1.0,3.0,1007.1,82.7,1021.2,148.17
13.139,30.122,1099.9,4.5618,65.9,0.2,1.0,1004.9,44.6,1014.8,148.18
13.179,30.542,1100.0,4.5989,837.1,3.0,8.0,1004.3,77.2,1015.1,148.18
13.235,30.141,1100.1,4.6704,0.0,0.0,0.0,1006.4,46.0,1011.1,148.18
13.212,29.758,1099.9,4.204,0.0,0.0,0.0,1011.1,0.0,1010.8,148.18
13.163,30.15,1100.0,4.3693,166.0,0.6,2.0,1010.0,44.0,1012.9,148.19
13.145,30.365,1100.0,4.586,741.8,2.7,7.0,1005.2,77.2,1015.2,148.19
13.255,30.274,1100.0,4.3117,654.2,2.4,7.0,1014.0,0.0,1010.8,148.19
13.198,30.031,1100.0,4.3642,439.7,1.6,4.0,1013.9,48.8,1010.9,148.2
13.174,29.776,1099.9,4.6394,34.8,0.1,0.0,1007.4,85.5,1008.1,148.2
13.195,30.713,1099.9,4.8563,397.9,1.4,4.0,1008.5,0.0,1008.9,148.2
13.168,29.813,1100.1,4.2985,572.4,2.1,6.0,1015.0,24.2,1013.6,148.2
13.223,30.011,1099.9,4.442,428.9,1.5,4.0,1013.3,53.3,1012.9,148.2
13.189,29.937,1100.2,4.386,765.5,2.8,8.0,1012.6,43.0,1011.8,148.2
13.15,29.871,1099.9,4.3433,630.2,2.3,6.0,1012.3,43.3,1009.7,148.21
13.257,30.086,1100.0,4.7234,743.2,2.7,7.0,1013.2,76.4,1015.9,148.22
13.208,30.103,1099.9,4.3501,379.5,1.4,4.0,1009.3,23.9,1010.8,148.23
13.243,30.058,1099.9,4.4101,0.0,0.0,0.0,1007.6,0.0,1009.9,148.23
13.156,30.504,1100.0,4.8235,595.0,2.1,6.0,1012.7,0.0,1009.8,148.23
13.308,31.003,1099.9,5.1605,0.0,0.0,0.0,1013.1,30.0,1014.8,148.23
13.278,30.137,1100.0,4.5961,515.3,1.9,5.0,1011.2,47.4,1011.8,148.23
13.184,30.616,1100.0,4.6094,861.7,3.1,9.0,1003.9,84.5,1015.8,148.23
13.24,30.489,1100.0,4.4567,635.7,2.3,6.0,1009.2,23.9,1010.9,148.23
13.252,30.075,1099.9,4.3329,712.6,2.6,7.0,1012.7,5.3,1013.0,148.24
13.164,30.459,1099.9,4.6145,52.9,0.2,1.0,1006.9,1.3,1014.1,148.24
13.131,30.435,1100.0,4.5092,758.7,2.7,8.0,1009.5,38.2,1017.8,148.25
13.234,30.011,1100.0,4.4851,18.6,0.1,0.0,1008.5,7.8,1011.9,148.25
13.262,30.016,1099.9,5.2981,210.3,0.8,2.0,1011.5,25.2,1028.1,148.25
13.311,30.593,1099.9,4.5261,0.0,0.0,0.0,1012.3,1.8,1010.9,148.25
13.189,30.096,1099.9,4.9564,63.0,0.2,1.0,1007.0,0.0,1012.6,148.25
13.212,30.194,1099.9,4.2895,298.2,1.1,3.0,1011.1,40.0,1013.9,148.26
13.2,30.092,1099.6,5.1896,5.1,0.0,0.0,1011.0,0.0,1012.9,148.26
13.296,30.833,1100.0,5.3936,237.9,0.9,2.0,1009.7,43.3,1015.0,148.27
13.233,30.185,1100.0,4.3401,391.0,1.4,4.0,1015.9,24.7,1017.9,148.27
13.307,30.089,1100.0,4.6651,0.0,0.0,0.0,1012.5,89.1,1015.1,148.27
13.161,30.113,1099.8,5.0886,0.0,0.0,0.0,1005.4,87.8,1015.9,148.27
13.26,30.558,1100.2,5.0193,358.4,1.3,4.0,1010.4,23.9,1014.6,148.28
13.162,29.772,1100.2,4.2878,211.4,0.8,2.0,1008.9,0.0,1011.6,148.28
13.21,30.429,1099.9,4.5634,648.3,2.3,6.0,1009.4,13.5,1012.0,148.28
13.249,30.26,1099.8,5.244,445.5,1.6,4.0,1010.0,45.0,1015.8,148.28
13.259,30.156,1100.0,4.7051,748.0,2.7,7.0,1013.1,43.3,1016.0,148.28
13.303,30.852,1100.1,4.8181,0.0,0.0,0.0,1011.1,0.0,1009.0,148.28
13.168,30.067,1100.0,4.3686,697.9,2.5,7.0,1009.1,25.7,1016.7,148.29
13.222,30.32,1100.0,4.5466,479.3,1.7,5.0,1008.7,26.3,1010.8,148.29
13.276,30.42,1100.0,5.1272,567.6,2.0,6.0,1012.5,81.0,1009.8,148.29
13.324,30.874,1100.0,5.2238,0.0,0.0,0.0,1010.6,89.0,1009.0,148.29
13.208,30.194,1100.0,5.2354,0.0,0.0,0.0,1014.0,50.0,1015.0,148.29
13.246,30.204,1100.0,4.4313,140.4,0.5,1.0,1013.7,11.9,1011.8,148.29
13.262,29.498,1100.0,4.1649,336.9,1.2,3.0,1017.6,30.0,1019.1,148.29
13.234,30.201,1099.9,4.3625,352.1,1.3,4.0,1010.3,44.0,1012.9,148.29
13.293,30.411,1099.9,4.5269,527.6,1.9,5.0,1011.4,83.4,1014.8,148.3
13.225,30.645,1099.9,4.7732,861.8,3.1,9.0,1012.8,0.0,1009.8,148.3
13.325,31.099,1099.9,5.3737,282.2,1.0,3.0,1013.2,86.9,1013.8,148.3
13.272,30.228,1100.0,4.3652,901.3,3.2,9.0,1012.2,40.0,1012.9,148.3
13.213,30.251,1100.0,5.0975,532.4,1.9,5.0,1013.3,27.7,1012.8,148.31
13.192,30.016,1100.0,4.3099,278.2,1.0,3.0,1011.8,24.0,1010.7,148.31
13.296,30.453,1100.0,5.2021,368.8,1.3,4.0,1012.9,86.9,1010.1,148.31
13.191,30.024,1099.9,4.5967,620.8,2.2,6.0,1011.2,47.0,1012.0,148.31
13.181,30.067,1100.1,4.3676,830.6,3.0,8.0,1008.8,25.6,1015.9,148.31
13.17,29.989,1100.1,4.6472,167.0,0.6,2.0,1006.5,16.2,1010.8,148.31
13.155,29.965,1100.0,4.2294,247.1,0.9,2.0,1007.5,83.1,1007.0,148.32
13.024,29.7,1100.0,4.6729,0.0,0.0,0.0,1006.1,89.1,1005.9,148.32
13.257,30.642,1100.0,4.3779,763.9,2.8,8.0,1003.9,0.0,1007.8,148.33
13.151,30.318,1094.5,4.8373,0.0,0.0,0.0,1012.1,0.0,1019.0,148.33
13.295,30.485,1099.9,4.3726,691.6,2.5,7.0,1012.9,26.4,1017.1,148.34
13.212,29.927,1100.1,4.3576,600.4,2.2,6.0,1013.7,48.8,1010.9,148.34
13.22,30.162,1100.0,5.2564,0.0,0.0,0.0,1013.9,8.8,1014.9,148.35
13.203,29.993,1100.1,4.2783,719.6,2.6,7.0,1015.3,24.7,1016.9,148.35
13.328,30.36,1100.0,4.4743,0.0,0.0,0.0,1009.6,31.5,1013.9,148.35
13.25,30.406,1100.0,5.2205,469.8,1.7,5.0,1011.7,0.0,1012.7,148.35
13.124,30.693,1099.8,4.8457,724.5,2.6,7.0,1008.2,0.0,1008.8,148.35
13.289,30.115,1100.0,4.4086,392.4,1.4,4.0,1013.1,48.2,1013.6,148.36
13.155,30.083,1099.9,4.3594,643.2,2.3,6.0,1007.8,43.3,1014.8,148.36
13.19,30.16,1099.8,4.2091,519.1,1.9,5.0,1006.6,52.2,1008.0,148.37
13.193,30.079,1100.0,4.2606,94.0,0.3,1.0,1005.1,0.0,1006.8,148.37
13.085,29.908,1095.9,4.5602,22.9,0.1,0.0,1003.4,89.1,1010.3,148.37
13.253,29.858,1100.0,4.3385,0.7,0.0,0.0,1012.6,17.9,1011.6,148.37
13.272,30.024,1100.0,4.4014,0.0,0.0,0.0,1007.5,15.9,1008.9,148.37
13.154,30.323,1100.0,4.6717,312.6,1.1,3.0,1004.5,48.6,1014.1,148.37
13.236,30.474,1100.0,4.3703,0.0,0.0,0.0,1004.2,0.0,1008.0,148.37
13.258,30.137,1099.9,4.3847,0.0,0.0,0.0,1009.9,3.6,1011.9,148.37
13.165,30.037,1099.9,4.2427,268.0,1.0,3.0,1004.1,0.0,1007.7,148.38
13.288,30.747,1100.0,5.0979,0.0,0.0,0.0,1013.2,2.3,1014.9,148.38
13.323,30.43,1100.0,4.4825,670.6,2.4,7.0,1011.0,50.0,1014.8,148.38
13.317,30.264,1100.0,4.3282,555.1,2.0,6.0,1016.0,24.7,1017.8,148.38
13.234,30.078,1099.9,4.467,142.1,0.5,1.0,1013.6,69.9,1012.8,148.38
13.249,30.665,1100.1,5.355,731.8,2.6,7.0,1009.3,45.0,1016.0,148.38
13.198,29.826,1100.1,4.3611,856.8,3.1,9.0,1012.5,43.8,1009.8,148.38
13.254,30.522,1100.0,4.775,74.8,0.3,1.0,1018.8,82.9,1011.9,148.39
13.252,30.061,1099.9,5.3285,2.6,0.0,0.0,1011.5,0.0,1015.8,148.39
13.138,30.001,1099.9,4.5908,695.5,2.5,7.0,1011.6,23.9,1012.1,148.4
13.201,30.134,1100.0,4.6824,598.9,2.2,6.0,1006.8,51.0,1010.1,148.4
13.26,30.036,1100.0,4.3804,0.0,0.0,0.0,1009.8,0.0,1011.9,148.4
13.286,30.987,1100.0,5.1997,458.3,1.6,5.0,1010.7,23.9,1015.9,148.4
13.296,30.228,1099.9,4.3074,11.2,0.0,0.0,1016.4,0.0,1016.6,148.4
13.257,30.082,1100.0,4.4423,677.0,2.4,7.0,1013.3,85.5,1012.8,148.4
13.224,29.966,1099.8,4.2033,0.0,0.0,0.0,1012.4,0.0,1009.9,148.41
13.303,30.532,1099.9,4.7115,0.0,0.0,0.0,1013.4,86.9,1015.0,148.41
13.214,30.332,1100.0,5.2155,106.3,0.4,1.0,1011.3,0.0,1012.8,148.41
13.331,30.915,1100.0,5.3885,65.9,0.2,1.0,1012.2,89.0,1009.1,148.41
13.197,30.165,1099.8,4.5791,0.0,0.0,0.0,1010.0,41.5,1014.0,148.42
13.228,30.565,1100.1,5.1282,0.0,0.0,0.0,1005.5,50.0,1014.9,148.42
13.152,29.93,1100.0,4.5844,704.2,2.5,7.0,1012.1,23.9,1013.0,148.42
13.256,30.684,1099.9,4.4435,0.0,0.0,0.0,1009.1,43.8,1010.8,148.43
13.193,30.269,1099.8,4.2926,0.5,0.0,0.0,1006.6,14.9,1015.0,148.43
13.298,30.731,1100.1,5.2666,0.0,0.0,0.0,1012.6,8.8,1009.0,148.43
13.247,30.304,1100.0,4.5003,138.1,0.5,1.0,1008.4,30.0,1011.9,148.43
13.28,30.505,1100.0,4.7921,409.0,1.5,4.0,1018.7,50.0,1011.7,148.43
13.31,30.707,1100.1,5.0778,0.0,0.0,0.0,1013.5,0.0,1014.6,148.43
13.225,30.738,1099.9,5.0806,0.0,0.0,0.0,1013.0,0.6,1014.9,148.43
13.372,30.638,1100.0,4.7008,0.0,0.0,0.0,1012.3,0.0,1012.9,148.44
13.184,29.475,1099.9,4.5398,405.2,1.5,4.0,1016.9,51.2,1019.9,148.44
13.231,30.184,1100.1,4.4575,0.0,0.0,0.0,1006.4,5.2,1011.9,148.44
13.137,29.624,1099.9,4.2749,0.0,0.0,0.0,1008.4,0.0,1014.8,148.45
13.299,30.808,1099.8,4.7126,2.5,0.0,0.0,1013.7,27.3,1009.9,148.45
13.229,30.14,1099.9,4.2753,49.3,0.2,0.0,1008.3,46.0,1006.1,148.45
13.291,30.233,1100.0,4.4734,285.4,1.0,3.0,1011.7,83.4,1014.7,148.45
13.177,30.712,1099.9,4.8459,544.1,2.0,5.0,1008.4,0.0,1008.8,148.45
13.318,30.441,1100.0,4.3279,792.3,2.9,8.0,1014.1,0.0,1011.7,148.46
13.252,30.5,1099.9,5.2513,0.0,0.0,0.0,1006.8,53.7,1015.8,148.46
13.361,30.768,1099.9,4.6102,0.0,0.0,0.0,1010.6,5.3,1013.9,148.46
13.154,29.494,1099.9,4.1545,243.5,0.9,2.0,1004.3,0.0,1010.1,148.46
13.204,30.079,1100.0,4.3178,470.5,1.7,5.0,1008.0,43.3,1014.7,148.47
13.286,30.136,1099.9,4.1973,726.5,2.6,7.0,1015.2,0.0,1016.0,148.48
13.239,30.909,1100.0,5.1672,758.1,2.7,8.0,1010.5,23.9,1015.9,148.48
13.228,30.818,1099.9,4.6498,539.6,1.9,5.0,1006.0,53.6,1013.0,148.48
13.262,30.561,1099.9,4.2108,462.7,1.7,5.0,1011.8,0.0,1015.7,148.49
13.313,30.694,1100.2,5.3315,705.8,2.5,7.0,1010.1,81.7,1015.9,148.5
13.27,30.443,1100.1,5.1431,668.3,2.4,7.0,1013.4,27.7,1013.6,148.5
13.245,30.062,1100.1,4.3696,0.0,0.0,0.0,1006.6,48.8,1007.8,148.51
13.271,30.206,1100.0,4.2654,0.0,0.0,0.0,1004.3,0.0,1010.1,148.52
13.146,29.926,1100.0,4.3392,0.0,0.0,0.0,1007.8,0.0,1007.8,148.52
12.948,28.437,1099.6,3.421,187.0,0.7,2.0,1008.1,90.3,1017.0,148.52
13.222,30.184,1099.9,4.248,3.2,0.0,0.0,1004.2,0.0,1010.1,148.52
13.317,30.469,1099.9,4.2802,13.6,0.0,0.0,1012.1,0.0,1014.0,148.52
13.289,30.661,1100.0,5.2337,94.1,0.3,1.0,1011.5,86.9,1007.0,148.52
13.298,30.51,1100.1,4.4612,43.1,0.2,0.0,1005.7,27.7,1012.9,148.52
13.203,30.127,1099.9,4.3206,0.0,0.0,0.0,1011.1,24.0,1011.9,148.52
13.27,30.434,1099.9,4.3293,456.1,1.6,5.0,1006.1,0.0,1006.8,148.52
13.343,30.529,1099.9,4.462,0.0,0.0,0.0,1015.4,0.0,1013.9,148.53
13.302,30.314,1100.0,4.4225,440.9,1.6,4.0,1013.5,50.7,1016.8,148.53
13.22,30.389,1100.0,4.4289,311.6,1.1,3.0,1009.8,14.9,1011.0,148.53
13.261,30.448,1099.9,5.2296,420.6,1.5,4.0,1010.8,43.6,1014.8,148.53
13.296,30.297,1100.1,4.3808,694.1,2.5,7.0,1010.4,28.3,1012.8,148.53
13.221,30.171,1100.0,4.386,833.6,3.0,8.0,1012.2,45.0,1011.7,148.54
13.221,30.077,1100.0,4.2335,0.0,0.0,0.0,1008.1,0.0,1015.8,148.54
13.137,29.679,1100.0,4.3237,0.0,0.0,0.0,1009.2,8.8,1014.8,148.54
13.201,29.907,1099.9,4.3683,833.8,3.0,8.0,1013.0,43.8,1010.0,148.54
13.158,29.917,1099.9,4.1144,603.7,2.2,6.0,1003.8,5.2,1010.1,148.54
13.157,30.25,1100.0,4.617,391.0,1.4,4.0,1012.8,11.9,1018.9,148.54
13.292,30.321,1099.9,4.3972,744.7,2.7,7.0,1014.8,47.4,1015.6,148.55
13.139,29.913,1100.0,4.1884,49.5,0.2,0.0,1008.0,83.0,1014.0,148.55
13.204,30.34,1099.8,5.0006,33.3,0.1,0.0,1009.7,0.0,1014.7,148.56
13.194,29.494,1092.6,3.9974,0.0,0.0,0.0,1020.7,89.1,1007.9,148.56
13.232,30.101,1099.8,5.3417,85.0,0.3,1.0,1011.6,24.0,1015.7,148.56
13.242,30.911,1100.2,5.2792,0.0,0.0,0.0,1006.8,50.0,1014.8,148.56
13.262,30.363,1100.0,4.457,790.5,2.8,8.0,1009.1,24.0,1013.0,148.56
13.221,29.933,1100.0,4.2339,0.0,0.0,0.0,1010.9,0.0,1010.8,148.56
13.219,30.244,1100.1,4.6815,499.8,1.8,5.0,1006.7,52.2,1011.0,148.57
13.143,29.93,1100.0,4.2323,5.9,0.0,0.0,1005.9,23.9,1005.9,148.57
13.224,30.343,1099.9,5.2774,223.9,0.8,2.0,1010.2,25.2,1017.0,148.57
13.151,30.226,1100.0,4.6648,153.8,0.6,2.0,1005.1,48.8,1014.1,148.57
13.259,29.589,1099.8,4.2194,250.4,0.9,3.0,1017.3,77.6,1019.2,148.57
13.352,30.813,1099.6,5.5358,0.0,0.0,0.0,1010.7,53.2,1017.0,148.57
13.104,30.154,1100.1,4.6554,545.2,2.0,5.0,1007.5,41.7,1013.9,148.58
13.304,30.838,1100.0,5.2424,281.3,1.0,3.0,1014.5,81.5,1013.8,148.58
13.188,29.84,1100.0,4.3074,199.2,0.7,2.0,1009.4,23.9,1010.8,148.58
13.254,30.561,1100.1,5.3541,68.5,0.2,1.0,1010.1,28.1,1017.0,148.58
13.163,29.75,1099.7,4.1408,104.7,0.4,1.0,1006.5,27.8,1008.9,148.59
13.232,30.341,1099.8,4.3851,0.0,0.0,0.0,1008.7,43.8,1011.7,148.59
13.026,29.052,1095.0,3.3222,416.4,1.5,4.0,1016.2,49.0,1013.1,148.59
13.322,30.986,1100.0,5.3926,360.1,1.3,4.0,1011.5,87.9,1009.1,148.6
13.275,30.493,1100.0,4.1909,539.9,1.9,5.0,1009.3,82.9,1009.6,148.6
13.186,30.182,1100.0,5.1001,108.4,0.4,1.0,1012.2,30.8,1009.7,148.6
13.304,30.664,1100.1,5.0698,0.0,0.0,0.0,1012.9,1.6,1014.9,148.6
13.25,30.847,1100.0,5.2235,716.2,2.6,7.0,1011.6,82.0,1010.0,148.61
13.268,30.231,1100.1,4.3349,0.0,0.0,0.0,1010.9,23.9,1011.1,148.61
13.299,30.51,1100.0,4.4556,0.0,0.0,0.0,1015.2,0.0,1014.1,148.61
13.244,30.027,1099.9,4.2924,0.0,0.0,0.0,1013.7,0.0,1011.8,148.61
13.287,30.147,1099.9,4.3843,2.8,0.0,0.0,1015.2,0.0,1014.7,148.62
13.331,30.944,1100.0,5.355,261.6,0.9,3.0,1010.1,56.9,1007.0,148.62
13.293,30.522,1100.1,4.498,0.0,0.0,0.0,1007.0,0.0,1013.9,148.62
13.27,30.362,1099.9,4.4997,19.8,0.1,0.0,1013.6,50.0,1012.8,148.62
13.226,30.561,1099.9,5.2874,512.0,1.8,5.0,1010.5,86.9,1012.9,148.62
13.221,30.109,1099.9,4.3897,768.5,2.8,8.0,1012.4,43.8,1009.7,148.62
13.215,30.489,1099.9,5.128,0.0,0.0,0.0,1005.4,50.0,1015.7,148.62
13.194,30.475,1099.9,4.7301,883.2,3.2,9.0,1008.9,0.0,1012.2,148.63
13.221,30.313,1099.9,4.4771,0.0,0.0,0.0,1009.4,51.3,1014.0,148.63
13.222,30.102,1100.1,5.0523,26.8,0.1,0.0,1008.6,0.0,1008.8,148.64
13.165,30.708,1099.9,4.58,585.9,2.1,6.0,1005.7,87.6,1013.0,148.64
13.295,29.863,1098.7,4.1377,548.6,2.0,5.0,1018.6,83.4,1010.9,148.64
13.319,30.843,1100.0,5.3884,0.0,0.0,0.0,1014.3,8.8,1014.9,148.64
13.289,30.373,1099.7,4.3248,96.3,0.3,1.0,1006.2,0.0,1007.6,148.64
13.236,30.54,1100.1,4.8016,0.0,0.0,0.0,1011.7,50.0,1012.8,148.65
13.387,31.033,1100.0,5.3823,438.5,1.6,4.0,1012.2,53.3,1010.0,148.65
13.201,30.588,1099.8,4.784,850.6,3.1,9.0,1009.2,0.0,1013.9,148.65
13.239,30.033,1100.0,4.3641,0.0,0.0,0.0,1009.9,3.2,1011.9,148.65
13.217,30.536,1100.0,4.6294,648.0,2.3,6.0,1003.6,49.8,1012.1,148.65
13.222,30.183,1099.7,5.0934,268.1,1.0,3.0,1012.4,48.3,1009.8,148.66
13.268,30.825,1100.1,5.3262,604.9,2.2,6.0,1011.9,54.7,1009.9,148.66
13.269,30.771,1099.9,5.3486,0.0,0.0,0.0,1012.7,88.1,1012.7,148.67
13.259,30.902,1099.9,5.0691,33.8,0.1,0.0,1006.4,0.0,1013.8,148.67
13.213,30.049,1099.5,4.1963,157.8,0.6,2.0,1008.1,84.3,1006.8,148.68
13.176,30.146,1100.0,4.6955,865.1,3.1,9.0,1018.5,85.3,1012.7,148.68
13.261,30.297,1099.9,4.3202,0.0,0.0,0.0,1011.5,0.0,1010.0,148.68
13.273,30.838,1100.0,5.4172,656.0,2.4,7.0,1009.1,45.0,1016.0,148.68
